fname,true_label,image_pred,image_conf,correct_baseline,ocr_text,ocr_category,ocr_keyword,ocr_strong,ocr_failure_mode,fusion_a,correct_a,fusion_b,correct_b,fusion_c,correct_c,is_clear_wrong
3600523062829.jpg,skincare,skincare,0.6472594738006592,True,"L'ORÉAL
MEN EXPERT
NOUVEAU
HYDRA
POWER
APRÈS-RASAGE HYDRATANT
FRAICHEUR APAISANTE
ArEau des Montagnes
Hydrate 24h
ste du rasorat les rougeurs",skincare,hydratant,False,matched,skincare,True,skincare,True,skincare,True,False
3701129804445.jpg,skincare,skincare,0.6785632967948914,True,"BIODERMA
LABORATOIRE DERMATOLOGIQUE
Créaline
Défensive
Crème active apaisanter
Renforce le pouvoir
d'auto-défense de la peau
face aux agressions
Peaux sensibles
et sensibilisées
TECHNOLOGIE DEFENSIVE
Care first. NA OS
40 ml e",skincare,crème,False,matched,skincare,True,skincare,True,skincare,True,False
3522930004639.jpg,skincare,skincare,0.8981796503067017,True,"CAUDALIE
Vinoperfect
Crème Mains
Anti-taches
Edarcit & nourrit
Vinilerine 500. Beurre de
Dark Spot Correcting
Hand Cream
frightens & nourishes
Veterine 500, Shea But
50ml-1.6 FL Oz",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
3760087901474.jpg,skincare,skincare,0.6895056962966919,True,"SAVON DE MARSEILLE
OLEANAT
MARSEILLE SOAP
INGREDIENTS
Palm And Pa
Kernel
S
Sod de
3765087 901474
Fabriqué en Provence FRANCE
07:43
115208
300 G 105 O",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3770002306505.jpg,skincare,skincare,0.8308529853820801,True,"PULPE
deVIE
EFFICACITE 24H
SANS BICARBONATE
DEODORANT FRAÎCHEUR
AU PAMPLEMOUSSE B
24h deodorant with prebiotics
patsioniques
FRUITS SAUNES
auprès des
agriculteurs français
100",skincare,deodorant,True,matched,skincare,True,skincare,True,skincare,True,False
8436617752667.jpg,skincare,skincare,0.8997417092323303,True,"30
Pastillas
Pastilhas
61
Poder Simplador-Poder de limpeza
Abrillantador Abrilhantador
Función sal Função sol
Protección cristal Proteção do vidro
Descalcificoder Descalcificador
Efecto secado extra Efeito de secagem extra
natulim
Pastillas Lavavajillas Máquina
Eco-limpieza Todo en 1
Pastilhas para a máquina da loiçal
Eco-limpeza Pastilhas Tudo em 1
¡Limpieza total y
brillo original!
Depeza totale
original
Ecolabel
Film biodegradable e hidrosoluble
Pelicula biodegradável e hidrisalavel",,,False,no_match,skincare,True,skincare,True,skincare,True,False
2000000157866.jpg,skincare,skincare,0.6819139122962952,True,"SOSTENICA
Luz
Natural",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3770013052125.jpg,skincare,skincare,0.8745486736297607,True,"La Savonnerie
de Marcel
SAVOIR-FAIRE ET TRADITION
Fleurs des îles
Karité & Ylang-Ylang
Peaux sèches, très sèches
Format
familial
140g",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
00082918.jpg,skincare,skincare,0.961359977722168,True,"Hamamelis
gel douceur mains
Rocher
la recha
Refill",,,False,no_match,skincare,True,skincare,True,skincare,True,False
96080900.jpg,skincare,skincare,0.6090101599693298,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
8681582006288.jpg,skincare,skincare,0.5208253860473633,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
8712561485548.jpg,skincare,skincare,0.8296708464622498,True,"Vaseline.
Healthy Hands
& Stronger Nails
HAND CREAM
HYDROLYSED HERATON
200",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
7630028634371.jpg,skincare,skincare,0.8512313961982727,True,"pHbalance
HYPOALLERGEN
pH 5.5
Gesichtscreme
Crème pour le visage
Crema per il viso
Für empfindliche Haut
Pour la peau sensible
Per la pelle sensibile
Vegan",skincare,creme,False,matched,skincare,True,skincare,True,skincare,True,False
8684252212439.jpg,skincare,skincare,0.9619909524917603,True,"Bee
Beauty
KEÇİ SÜTLÜ
SABUN
GOAT MILK SOAP
YENİLEYİCİ
DOĞAL PEELING ETKİLİ
100 ge",skincare,peel,False,matched,skincare,True,skincare,True,skincare,True,False
3574661700755.jpg,skincare,skincare,0.9801719784736633,True,"FORMAT ECO 650ml
FLACON ENTIEREMENT RECYCLABLE
PETIT
MARSEILLAIS
OR
Crème de Douche & Bain
Extra Douce
FLEUR DE
CERISIER BIO
Hydrate et Nourrit
ONE.
181210",skincare,crème,False,matched,skincare,True,skincare,True,skincare,True,False
7340011470243.jpg,skincare,skincare,0.9932349324226379,True,"PK
$50
HØJ BESKYTTELSE
HØY BESKYTTELSE
ANGLAMARK
WATER RESISTANT
SUN
FACE
free from
perfume
and color
UVA/UVB
VEGAN
50ml
coop
P",skincare,uva,False,matched,skincare,True,skincare,True,skincare,True,False
8051739111903.jpg,skincare,haircare,0.6571024656295776,False,"STIRLING
SOAP CO
Premium Cuality
BERGAMOT LAVENDER
AFTERSHAVE SPLASHE
100ML",skincare,shave,False,matched,haircare,False,haircare,False,haircare,False,False
3660005469287.jpg,skincare,haircare,0.5716603398323059,False,"ROCHER
MARACUJA",,,False,no_match,haircare,False,haircare,False,haircare,False,False
42349860.jpg,skincare,skincare,0.6899405717849731,True,"NIVEA
MEN
DEEP
DARKWOOD
72H
MAXX TECH
BLACK CARSON
ANTIBACTERIEN/ANTRACTERE
ANTI-TRANSPIRANT
50",skincare,anti-transpirant,False,matched,skincare,True,skincare,True,skincare,True,False
3560071054977.jpg,skincare,skincare,0.5111162662506104,True,"LES COSMETIQUES
DESIGN PARIS
Bio
nectar of nature
25 Lingettes démaquillantes douceur
à l'huile d'amande douce et à l'aloe vera
25 Zachte reinigingsdoekjes
met zoete amandelolie en aloe vera
TOUT TYPE DE PEAUX ALLE HUIDTYPES
Love",skincare,aloe vera,False,matched,skincare,True,skincare,True,skincare,True,False
5907489072397.jpg,skincare,skincare,0.9904744029045105,True,"DZA
WIERA PLASTIK
d
TULLINO
chusteczki nawilżane
dla dzieci
72 sztuki
Vegan
friendly",,,False,no_match,skincare,True,skincare,True,skincare,True,False
0030346032878.jpg,skincare,haircare,0.7988317608833313,False,"BANANA
BOAT
SPORT
ultra
SAD SPECTR
50
CLINICALLY
PROVEN
UVA/UVB PROTECTION
SUPERSOR ENDURANCE
SWEAT & WATER
NET WT 802027",skincare,uva,False,matched,haircare,False,haircare,False,haircare,False,False
8000036002476.jpg,skincare,skincare,0.8902073502540588,True,"AMUCHINA
17]
gelXgerm
Disinfettante Mani
ELIMINA FINO AL 99,9% DI
BATTERI, FUNGHI E VIRUS
AGISCE RAPIDAMENTE
SI UTILIZZA SENZ'ACQUA
Polio
919960",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3287570131014.jpg,skincare,skincare,0.8448222875595093,True,"Aromathologie
Kuile de Massage
Massage Oil
250ml-8.4fl.oz
Durance
MADE IN FRANCE",,,False,no_match,skincare,True,skincare,True,skincare,True,False
4751015928006.jpg,skincare,skincare,0.5063610672950745,True,"Himalaya
SINCE 1930
NOURISHING
LIP BALM
مرطب الشفاء المعدي
Nek
Colour",skincare,lip balm,True,matched,skincare,True,skincare,True,skincare,True,False
7501054549857.jpg,skincare,skincare,0.8726195693016052,True,"NIVEA
Crema Corporal
Protección
Solar
48h Humectacide
Profunda
FPS
15
FORMULA CON TECNOLOGÍA
ANTI-CONTAMINACIÓN
TODO TIPO DE PL
220 ml",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3245678691540.jpg,skincare,skincare,0.7300626039505005,True,"cosmia
C
intimate wipes
soothing
with hamamelis
extract
long lasting freshness
gynecologically tested
0%
ALCOHOL
lingettes intimes
apaisant
à l'extrait
d'hamamélis
fraicheur longue durée
testées sous contrôle
gynécologique
x10
CRETCH",skincare,soothing,False,matched,skincare,True,skincare,True,skincare,True,False
0840044704836.jpg,skincare,haircare,0.43447762727737427,False,"eos
shea better
24H Moisture
BODY LOTION
fresh cory
for dry
02",skincare,body lotion,True,matched,skincare,True,skincare,True,skincare,True,False
5900116106908.jpg,skincare,skincare,0.5616582036018372,True,"LAAB
NEW SKIN
GENERATION
MEN
MULTI-BOOSTER
TRALEKKE
CACTUS
NOWACKIE O",skincare,booster,True,matched,skincare,True,skincare,True,skincare,True,False
3760354680309.jpg,skincare,skincare,0.8556031584739685,True,"VONNE
ZENZITUDE
SAVON TAMANU",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
3600551125275.jpg,skincare,skincare,0.9787155389785767,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
8006540838945.jpg,skincare,skincare,0.9694333672523499,True,"3 IN 1
Old Spice®
CAPTAIN
BODY-HAIR-FACE
WASH
LONG LASTING
FRESH
162",makeup,long lasting,False,matched,skincare,True,skincare,True,skincare,True,False
3770028605392.jpg,skincare,skincare,0.8724650740623474,True,"MUSSOFI
Let Corps Unifart
Hydratant",skincare,hydratant,False,matched,skincare,True,skincare,True,skincare,True,False
8720181292071.jpg,skincare,skincare,0.9495477676391602,True,"3X ACTION
Dove
advanced
CARE
72h
invisible care",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3010351730263.jpg,skincare,skincare,0.9163662195205688,True,"LA
BOUCLE
190
FRANCE
SAVON DE
MARSEILLE
Lavande
4x100g.",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
8714789862057.jpg,skincare,skincare,0.9609271883964539,True,"07
Lot de
3 savons
new
Sanex
ADVANCED
Douche Crème
PEAUX AGRESSES
PEAUX SCH
DermoRestore
Act
Complex A
Douchecrème
MSCHADIGINGEN DROGE H
Horte
Activ
Comples Allantine
REVOLTASS CUNIQUEMENT PROUVE
EUNSCH BEWEZEN RESULTATEN",skincare,savon,True,matched,skincare,True,skincare,True,skincare,True,False
8139003005599.jpg,skincare,skincare,0.7196671962738037,True,"Aloe Vera
অ্যালোভেরার সতেজতায়
বিষাণ শক্তি",skincare,aloe vera,False,matched,skincare,True,skincare,True,skincare,True,False
3800002311039.jpg,skincare,skincare,0.5657709836959839,True,"бочко
84",,,False,no_match,skincare,True,skincare,True,skincare,True,False
8001090603296.jpg,skincare,skincare,0.9515931010246277,True,"Pampers.
V
aqua
wre
99%
water
organic
cotton
0%
perfume
& alcohol
庭
12",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3450270012581.jpg,skincare,skincare,0.8335360288619995,True,"Après tous types
d'épilation ou de rasage
Sa formule antibactériene et exfoliante,
associe plusieurs actions:
Le complexe doux d'AHA procure une
action qui limite la formation de poils
incarnés
2/ Le complexe anasensyl apaise
répiderme juste après répilation
3/ La glycerine et fallantoine rendent votre
peau douce et hydratée"".
Convient à tous types de peaux
Appliquer avec un coton, juste après épilation
régulièrement
PRECAUTIONS
BW
Conserver hos
3 450270 012581",skincare,exfoliant,False,matched,skincare,True,skincare,True,skincare,True,False
8715342036885.jpg,skincare,skincare,0.9004663825035095,True,"SkinBliss
CLAY STICK
FACE
MASK
ROSE WATER
EASY TO APPLY
FaceCore",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3532281624806.jpg,skincare,skincare,0.9756476879119873,True,"MANIX
Massage
Gourmand
COMESTIBLE
Fraise onctueuse",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3600541358485.jpg,skincare,haircare,0.614151656627655,False,"GARNIER
SKINACTIVE
Agua
Micelar
Todo en 1
TODO TIPO DE PIELES
1. Desmaquilla
2. Limpia
3. Tonifica
Rostro, labios, ojos
Testado dematológica
y oftalmológicamente
200 usos 400 ml",,,False,no_match,haircare,False,haircare,False,haircare,False,False
50330218.jpg,skincare,makeup,0.5439475178718567,False,"Rexona
men
ЭКСТРЕМАЛЬНАЯ
ЗАЩИТА 244",,,False,no_match,makeup,False,makeup,False,makeup,False,False
4003583175727.jpg,skincare,skincare,0.5262386798858643,True,"BENGUAL
moments
nden Entach
Spiced Hand Cream
& Ginger
thickly and provide
aring with moisture
Dex baume pour les mains
cole agan
Apie Tamann
Gingembre
LA
pidement offre une
samo suave para las manos
con especies
Saindo & Jengibre
ano de absorción rápida y equi
4003583 175
MANN & SCHED
MADE IN GERMANY
e 100ml",skincare,hand cream,True,matched,skincare,True,skincare,True,skincare,True,False
3580258120332.jpg,skincare,skincare,0.9234323501586914,True,"Magique
Hules
Utilsations
100% du total
des ingrédients sont issus
de l'Agriculture Biologique
PHYTOFRANCE
50ml
M",,,False,no_match,skincare,True,skincare,True,skincare,True,False
3760162126662.jpg,skincare,skincare,0.5166520476341248,True,"mkl
green nature
Crème
Hydratante
0
APAISANTE
ALOE VERA
HUILE DE COCO
SOOTHING
MOISTURIZING
CREAM
ALOE VERA
COCONUT OIL
Nournit & adoucit
TOUS TYPES DE PEAUX
ALL SION TYPES
40ML
135FLOZ
Fabriqué en France
99%",skincare,moisturizing,False,matched,skincare,True,skincare,True,skincare,True,False
5099821002718.jpg,skincare,skincare,0.9136468172073364,True,"HAWAIIAN
TROPIC™
Enriching
After Sun
BODY BUTTER
12hr Moisturisation
After Sun Körperbutter Beurre corporel après-soleil
COCON
SCENT
SHEA BUTT
RICH&C
TEXTURY",skincare,body butter,True,matched,skincare,True,skincare,True,skincare,True,False
8711700889803.jpg,skincare,skincare,0.7142479419708252,True,"OFFRE LOT
DE 2
FAXE
PRO
PROVOCATION
PARFUM CHOCOLAT
12 12H
PA PARFUM
FI FRAIS 2x
GEL
GEL DOUCHE",skincare,gel douche,True,matched,skincare,True,skincare,True,skincare,True,False
3331849000041.jpg,skincare,skincare,0.8671715259552002,True,"D'EXPER
blondépit
DECOLOR'
SANS AMMONIAQUE
Gel Decolorant/Ontkleuringsgel
VISAGE/GEZICHT
Tous types de pay
2x25ml
текте во сонтийся семио",skincare,visage,False,matched,skincare,True,skincare,True,skincare,True,False
4056489889182.jpg,skincare,skincare,0.8377485871315002,True,"Cien
SUN
T
kids
After Sun
Lotion
Vegan
30%
ID
No added fragrance
for sensitive skin
4th moisture",skincare,sensitive skin,False,matched,skincare,True,skincare,True,skincare,True,False
0898220003280.jpg,skincare,haircare,0.5731764435768127,False,"Sierra
Bees",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8683130036099.jpg,skincare,skincare,0.5874894857406616,True,,,,False,error,skincare,True,skincare,True,skincare,True,False
7891010009250.jpg,skincare,skincare,0.6929306983947754,True,"NOVO NUEVO VISUAL
Neutrogena
DEEP CLEAN INTENSIVE
GEL DE
LIMPEZA
FACIAL
GEL DE LIMPIEZA FACIAL
Todos os tipos de pele
Todos los tipos de piel
Simpa profundamente sem ressecar
pa profundamente si
piel imply save
Cont. Neto 150 g",,,False,no_match,skincare,True,skincare,True,skincare,True,False
5903760203146.jpg,skincare,skincare,0.719467043876648,True,"YOPE
WOOD
Cedarwood
2 in 1
SHOWER GEL & FRAN
SAMPON DO W
COMPORT & ENERGY
NETINER & HECH
98% 100%",skincare,shower gel,True,matched,skincare,True,skincare,True,skincare,True,False
8410751030942.jpg,skincare,haircare,0.4965376853942871,False,"Tulipán
Negro
1053
Original
GANCIA ORIGINAL
Deo Stick
SUDOR CONTROLADO
0%
Parabenos",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8909106028623.jpg,skincare,haircare,0.9213615655899048,False,"50% EXTRA
CLINIC
PLUS+
HEALTH SHAMPOO
STRONG
&LONG
MILK PROTEIN
MULTIVITAMIN",haircare,shampoo,True,matched,haircare,False,haircare,False,haircare,False,False
5905359800576.jpg,skincare,haircare,0.6361943483352661,False,"much
more
THAN
body
warming
lotion
Rozgrzejojący bolsom
naprawczy do ciała
REPAIRING
OFF ON",,,False,no_match,haircare,False,haircare,False,haircare,False,False
8681410000358.jpg,skincare,haircare,0.6885704398155212,False,,,,False,error,haircare,False,haircare,False,haircare,False,False
5000167394818.jpg,skincare,skincare,0.9464859962463379,True,"N°7
Hydra
Luminous+
HYDRATING
2% Hyaluronic
Acid Serum
Instant and long-lasting
hydration for visibly
healthier-looking skin
(2
&Pution Shield Testimonagy
30m
IRO",skincare,serum,True,matched,skincare,True,skincare,True,skincare,True,False
8682536428231.jpg,makeup,makeup,0.8975222110748291,True,,,,False,error,makeup,True,makeup,True,makeup,True,False
3600522862420.jpg,makeup,makeup,0.9428694844245911,True,"L'ORÉAL
PARIS
true
match
SUPER-BLENDABLE
FOUNDATION
SFECTLY MATCHES SON
COLOUR AND TEXTURE
HYDRATING
HYALURONIC ACID",makeup,foundation,True,matched,makeup,True,makeup,True,makeup,True,False
3600531712792.jpg,makeup,makeup,0.9450054168701172,True,"MAYBELLINE
NUDE
ME
BB",,,False,no_match,makeup,True,makeup,True,makeup,True,False
8682536093804.jpg,makeup,makeup,0.9397920966148376,True,,,,False,error,makeup,True,makeup,True,makeup,True,False
3600523957453.jpg,makeup,makeup,0.7762060761451721,True,"KOREAL
PARK
OREAL
PAR",,,False,no_match,makeup,True,makeup,True,makeup,True,False
8059385036014.jpg,makeup,makeup,0.9757063388824463,True,"SMART
FAST DRY
NAIL LACQUER
KIKO
MILANO
e7ml/023FLOZ",,,False,no_match,makeup,True,makeup,True,makeup,True,False
3600531465247.jpg,makeup,makeup,0.9726980328559875,True,"INSTANT
ANTI AGE
ERASER
CONCEALER
WITH GOJI BERRY
HALOXYL
07 SAND",makeup,concealer,True,matched,makeup,True,makeup,True,makeup,True,False
0794712143598.jpg,makeup,haircare,0.5177520513534546,False,"SCULPTED SCULPTE
BY AIMEE
BY AIMEE
Second
Skin
Second
Skin
Medium Covera
Broad Spectrum
SPF 50
Dewy Finish
Foundation
Medium Coverage
SPESO
FAIR GOLDEN
2.75
Dewy Finish
Foundation
2.75",makeup,foundation,True,matched,makeup,True,makeup,True,makeup,True,False
6009709824348.jpg,makeup,haircare,0.4681524932384491,False,"Vatra
MINERAL WATER
500 ml",,,False,no_match,haircare,False,haircare,False,haircare,False,False
3378872050919.jpg,makeup,makeup,0.7730411291122437,True,"de Paris 1
T 01 43 55 35 35
51 Hagondange",,,False,no_match,makeup,True,makeup,True,makeup,True,False
2050002980273.jpg,makeup,skincare,0.7810493111610413,False,"beaulis
fun
BAKE
DAY
LOOSE POWDER",makeup,loose powder,True,matched,makeup,True,skincare,False,skincare,False,False
3600521377024.jpg,makeup,makeup,0.9636269807815552,True,"LOREAL
TELESCOPIC
EXTRA BLACK
Extra-Black Extreme Lengthening Mascara",makeup,mascara,True,matched,makeup,True,makeup,True,makeup,True,False
3600523957422.jpg,makeup,makeup,0.7854238748550415,True,"LOREAL
KOREAL
PARK",,,False,no_match,makeup,True,makeup,True,makeup,True,False
3600531230906.jpg,makeup,makeup,0.9150563478469849,True,"MAYBELLINE
LASH
Sensa
Ional
SHMULTIPLYING S
MASCARA",makeup,mascara,True,matched,makeup,True,makeup,True,makeup,True,False
0095008005713.jpg,makeup,makeup,0.6787787079811096,True,essie,,,False,no_match,makeup,True,makeup,True,makeup,True,False
7702433291200.jpg,makeup,makeup,0.86385577917099,True,Coloristimo,,,False,no_match,makeup,True,makeup,True,makeup,True,False
11631479211002000100.jpg,makeup,skincare,0.8763625621795654,False,"ARTLOOK
Nagellackentferne
mit Aceton",,,False,no_match,skincare,False,skincare,False,skincare,False,False
8906015580402.jpg,makeup,skincare,0.6303535103797913,False,"neeta
Mehendi Come
REGULAR
neeta
neeta",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3040690666015.jpg,makeup,skincare,0.5898770689964294,False,"Doctissimo
PARAPHARMACI
SOIN
DERMO STICK
ANTI-ROUGEURS
Reduit les rouges
→Fort pouvoir cont
2,5 g",,,False,no_match,skincare,False,skincare,False,skincare,False,False
3614223083169.jpg,makeup,makeup,0.803683876991272,True,"RIMMEL
LONDON
MAGNIF'EYES
PALETTE
OMBRES A
PAUPIERES
MAGNIF'EYES
RIMM
7001
NOUVEAU
LOOK NUDE
GOLD",,,False,no_match,makeup,True,makeup,True,makeup,True,False
8699067176159.jpg,makeup,makeup,0.64681476354599,True,"1 Pair of Lashes
with 1g Glue
LU-615
WISPY
Lush Lash
Beyond Your Own
Wispy
FYFLASH
%100 Handmade
Professional Quality",makeup,lash,False,matched,makeup,True,makeup,True,makeup,True,False
3662217004805.jpg,makeup,skincare,0.5642830729484558,False,"avril
LE FOND
DE TEINT
Thuile
de jojoba bio
Certifié BIO",,,False,no_match,skincare,False,skincare,False,skincare,False,True
